groupid,url,name,review_id,sentence_id,text,label
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,65,7,Šteta.,negative
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,70,1,"Kad idem na pregled kod doktorice Belak, osjecam se sigurno i sve mi bude jasno, vrlo je njezna pri pregledu, i ono sto najvise cijenim - sve mi objasni, bez doktorskih prenemaganja i vrlo jasno.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,70,2,"Preporucujem doktoricu, posebno mladjim osobama.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,70,3,Jako opusteno i usluga na nivou.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,73,1,"Prima,  međutim ona nije u sustavu HZZO-a, ako ste na to mislili.",neutral
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,75,1,Prvi dojmovi zaista odlični i za doktoricu i za sestru!,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,75,2,"Doktorica stučna, draga, ljubazna, osjećajna.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,75,3,Preporuka.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,87,1,Doktorica Belak je divna!,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,87,2,Vrlo ljubazna i pravi profesionalac!,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,87,3,Sestra je isto krasna!,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,87,4,Bravo +5!,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,93,1,"Doktorica je jako ljubazna, susretljiva i strpljiva u objašnjavanju.",positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,93,2,Pregled kod nje je pozitivno iskustvo.,positive
3,https://najdoktor.com/Snje%C5%BEana-Belak/d16900,Snježana Belak,93,3,Pohvala i sestri na ljubaznosti i srdačnosti.,positive
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,97,1,Pišem kao pacijent kako bi izrazio svoje nezadovoljstvo načinom na koji ste postupali prema menii mojoj obitelji tijekom posjeta.,negative
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,97,2,"Nažalost, Vaš pristup često djeluje neljubazno i neosjetljivo na naše potrebe i zabrinutosti.",negative
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,97,3,Primijetili smoda ne pregledavate temeljito nalaze prije nego što donesete odluke o daljnjem liječenju.,negative
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,97,4,"Vaše odluke, koje smatrate ispravnima, nisu nam pomogle u prošlosti, što dodatno povećava našu zabrinutost.",negative
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,97,5,Savjetujem da ubuduće posvetite više pažnje nalazima i da se prema nama odnosite s više empatije i razumijevanja.,negative
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,97,6,"Vaša stručnost je važna, ali jednako je važno da se pacijenti osjećaju saslušano i poštovano.",negative
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,101,1,Jednom riječi odlična doktorica u svemu.,positive
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,101,2,"Brza usluga, konkretna pomoć, jasna, brižna, jednostavna, stručna.",positive
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,102,1,"Kod doktorice nema naručivanja, kad si bolestan dođeš, doktorica je uvijek dostupna i telefonom i e-mailom.",positive
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,102,2,Nikad se ne čeka dugo ni u ordinaciji niti na telefonu.,positive
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,102,3,Vrlo je stručna u pogledu upučivanja pacijenta na vrstu liječenja i potrebnih dijagnostika.,positive
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,102,4,Uvijek je dobre volje i posvećena je maksimalno svakom pacijentu.,positive
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,102,5,Kad god je potrebno dođe u kućni posjet.,positive
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,102,6,Kad ima pacijenata u ordinaciji nikad ne koristi stanku.,positive
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,106,1,"Doktorica super, ALI.",mixed
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,106,2,Nemoguće ju je kontaktirati.,negative
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,106,3,"Na telefon se ne javlja, email nema nigdje ispisan na netu kao ni radno vrijeme.",negative
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,106,4,Uvijek bolesna moram ići provjeravati je li u ambulanti pa 'poljubiti' vrata.,negative
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,106,5,"Treba poraditi na komunikaciji s pacijentima, u 21.stoljeću smo.",negative
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,107,1,"Za svaku pohvalu je doktorica Valentina, a posebno medicinski brat Ervin.",positive
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,107,2,Uvijek dostupni i brižni za svoje pacijente.,positive
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,116,1,Najbolja doktorica i najsposobnija lijecnica u gradu!,positive
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,116,2,"Njezina medicinska sestra ima jako njeznu ruku i da se ne osjeti kad daje injekciju,jako je ljubazna prije svega je jako dobra dijagnosticarka i izvrsno opremljena ordinacija i svima bih je preporucila",positive
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,117,1,"Aurora to sto ste napisali nije istina,doktora Valentina Hećimović je najbolja,nauzornija i najljubaznija doktorica na svijetu za svaku pohvalu i preporuku.",positive
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,117,2,Preporucam doktoricu svima koji zele takve doktorice.,positive
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,117,3,A vi Aurora molim vas maknite ovaj komentar jer vasem komentaru nije mjesto ovdje.,neutral
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,117,4,Hvala na razumijevanju.,neutral
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,117,5,LP :).,positive
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,119,1,"Najbolja liječnica, definitivno, za svaku pohvalu i preporuku!",positive
3,https://najdoktor.com/valentina-hecimovic/d13837,Valentina Hečimović,119,2,"Ljubazna, susretljiva i nadasve stručna, izuzetan dijagnostičar!",positive
3,https://najdoktor.com/blazenka-miskic/d11807,Blaženka Miškić,133,1,"Predivna, jako sam zadovoljan kako se odnosi prema mom dijabetesu.",positive
3,https://najdoktor.com/blazenka-miskic/d11807,Blaženka Miškić,133,2,"Otkad sam ga dobio, nisam imao laksu prilagodbu svog zivotnog stila, sve do dr. Miskic, koja me je uputila u terapiju i povecanje aktivnosti.",positive
3,https://najdoktor.com/blazenka-miskic/d11807,Blaženka Miškić,139,1,Izbjegavajte dr. Muških.,negative
3,https://najdoktor.com/blazenka-miskic/d11807,Blaženka Miškić,139,2,Hipertireozu nije prepoznala da me je bilo sramota kad sam završila na hitnom prijemu.,negative
3,https://najdoktor.com/blazenka-miskic/d11807,Blaženka Miškić,139,3,Nikad je nema pa dolaze neke mlade.,negative
3,https://najdoktor.com/blazenka-miskic/d11807,Blaženka Miškić,139,4,Strašno!,negative
3,https://najdoktor.com/blazenka-miskic/d11807,Blaženka Miškić,144,1,Zavukla mi je štitnjaču da se ne mogu načuditi da ta i dalje radi i tko joj je dao da radi.,negative
3,https://najdoktor.com/blazenka-miskic/d11807,Blaženka Miškić,144,2,Tko može zaobići tu doktoricu i u Osijek.,negative
3,https://najdoktor.com/blazenka-miskic/d11807,Blaženka Miškić,144,3,Mene su spasili od dr. Miškić.,negative
3,https://najdoktor.com/blazenka-miskic/d11807,Blaženka Miškić,150,1,Iznimno cijenim dr. Miškić i njen rad.,positive
3,https://najdoktor.com/blazenka-miskic/d11807,Blaženka Miškić,150,2,"Sposobna,stručna i jako dobra dijagnostičarka.",positive
3,https://najdoktor.com/blazenka-miskic/d11807,Blaženka Miškić,150,3,Preporučila bih ju svima.,positive
3,https://najdoktor.com/blazenka-miskic/d11807,Blaženka Miškić,151,1,Doktorica koja ima znanje i iskustvo.,positive
3,https://najdoktor.com/blazenka-miskic/d11807,Blaženka Miškić,151,2,Vrlo korektna i predana svom poslu.,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,163,1,Dr. Bagatin jedan je od rijetkih koji zna što Hipokratova zakletva zbilja znači.,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,163,2,"Drag, uvijek spreman poslušati i dati sve od sebe da riješi tvoj problem, i da ti isti laički priblizi… Liječnik kojeg mogu samo preporučiti; profesionalan, susretljiv, i nadasve human; kod njega nisam samo karton, već čovjek; sretna sam što u našem zdravstvenom sustavu postoje ljudi kao dr. Dinko Bagatin!",positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,173,1,Veliki covjek i pravi i profesionalac!,positive
3,https://najdoktor.com/docdrsc-dinko-bagatin/d8248,Dinko Bagatin,173,2,"Izuzetni drag, ugodan, pametan i susretljiv.",positive
