 groupid,url,title,review_id,sentence_id,text,label
4,https://najdoktor.com/boris-bozic/d9913,Boris Božić,58,8,"Ako mogu ići u Vinogradsku i ako sam kod njih ležala, dobila jewett brace, zašto me odjedanput upućuje u Traumatološku?",negative
4,https://najdoktor.com/boris-bozic/d9913,Boris Božić,58,9,"Možda je, kad netko izgubi interes za rad sa pacijentima, kucnuo čas za povlačenje.",negative
4,https://najdoktor.com/boris-bozic/d9913,Boris Božić,66,1,"Vrhunski strucnjak, vrlo ljubazan, strpljiv i smiren.",positive
4,https://najdoktor.com/boris-bozic/d9913,Boris Božić,66,2,Uistinu se potrudi objasniti problem bez zurbe.,positive
4,https://najdoktor.com/boris-bozic/d9913,Boris Božić,66,3,Naprosto uljeva povjerenje .,positive
4,https://najdoktor.com/dr-stipe-corluka/d18436,Stipe Ćorluka,98,1,"Vrlo ljubazan, pristupačan i stručan doktor.",positive
4,https://najdoktor.com/dr-stipe-corluka/d18436,Stipe Ćorluka,98,2,Pristupa pacijentu s pažnjom i razumijevanjem te ima stručne i korisne savjete.,positive
4,https://najdoktor.com/dr-stipe-corluka/d18436,Stipe Ćorluka,98,3,Sve pohvale za doktora Ćorluku.,positive
4,https://najdoktor.com/dr-stipe-corluka/d18436,Stipe Ćorluka,108,1,Jedan moj nesmotren pad rezultirao je slomljenom bedrenom kosti gdje se gornji dio kosti doslovce raspao.,neutral
4,https://najdoktor.com/dr-stipe-corluka/d18436,Stipe Ćorluka,108,2,"Tri mjeseca kasnije, hodam uz pomoć jednog štapa.",positive
4,https://najdoktor.com/dr-stipe-corluka/d18436,Stipe Ćorluka,108,3,"Ovakvu rekonstrukciju prijeloma bedrene kosti (femura), koji je pratio brz oporavak, mogao je izvesti samo vrhunski strucnjak kakav je Dr Stipe Čorluka specijalist ortopedije i traumatologije.",positive
4,https://najdoktor.com/dr-stipe-corluka/d18436,Stipe Ćorluka,108,4,Oduševljen sam njegovim vrhunskim operativnim zahvatom na mojoj nozi koji mi je omogućio tako brz oporavak u mojoj 88. godini života,positive
4,https://najdoktor.com/dr-stipe-corluka/d18436,Stipe Ćorluka,108,5,"Oduševljen sam njegovim odnosom prema pacijentu, stručnošću, brigom i ljubaznošću, što dovoljno govori o njemu kao osobi i liječniku.",positive
4,https://najdoktor.com/dr-stipe-corluka/d18436,Stipe Ćorluka,108,6,Presretan sam što sam pacijent tako vrhunskog liječnika Dr Stipe Čorluke.,positive
4,https://najdoktor.com/dr-stipe-corluka/d18436,Stipe Ćorluka,108,7,"Hvala, veliko hvala za sve što je Dr Stipe Čorluka napravio za mene.",positive
4,https://najdoktor.com/dr-stipe-corluka/d18436,Stipe Ćorluka,118,1,Dr. Stipe Ćorluka je prije svega čovjek velikog srca.,positive
4,https://najdoktor.com/dr-stipe-corluka/d18436,Stipe Ćorluka,118,2,"Njegov profesionalizam, predanost, pristup i empatija prema pacijentu je na zavidnom nivou.",positive
4,https://najdoktor.com/dr-stipe-corluka/d18436,Stipe Ćorluka,140,1,Prije par mjeseci bila sam zbog problena sa lumbalnom kralježnicom kod doktora Ćorluke.,neutral
4,https://najdoktor.com/dr-stipe-corluka/d18436,Stipe Ćorluka,140,2,Na pregled nisam dugo čekala.,positive
4,https://najdoktor.com/dr-stipe-corluka/d18436,Stipe Ćorluka,140,3,"Doktor me primio, postavio dijagnozu,za sada sam na fizikalnim terapijama i ok je.",positive
4,https://najdoktor.com/dr-stipe-corluka/d18436,Stipe Ćorluka,140,4,"Jako ljubazan,drag,odgovara na sva moja pitanja, savjetuje,veoma stručan i savjestan.",positive
4,https://najdoktor.com/dr-stipe-corluka/d18436,Stipe Ćorluka,140,5,Sve pohvale i preporuke!!,positive
4,https://najdoktor.com/dr-stipe-corluka/d18436,Stipe Ćorluka,155,1,Doktor je veoma ljubazan i stručan!,positive
4,https://najdoktor.com/dr-stipe-corluka/d18436,Stipe Ćorluka,155,2,"Njegov pristup vratio mi je vjeru u Hrvatsko zdravstvo, drago mi je da se kao mladi čovjek odlučio ostati u Hrvatskoj raditi svoj poziv!",positive
4,https://najdoktor.com/dr-stipe-corluka/d18436,Stipe Ćorluka,156,1,"Pohvaljujem doktora Ćorluku zbog njegove prvenstveno ljudskosti, ljubaznosti, profesionalnosti i ulozenom trudu za rjesavanje mojih zdravstvenih problema te njegovoj brizi za pacijente.",positive
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,158,1,"Doktor je prilično bahat, ne možeš ga ništa pitati.",negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,158,2,Jer kod njega pitanja ne postoje .,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,158,3,Samo kaže što ON želi i točka.,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,158,4,Nebi ga preporučila nikome.,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,158,5,Katastofa od jednog liječnika.,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,164,1,Moram reci da sam jako zadovoljna odnosom koji dr. Franicevic ima prema pacijentima i njegovim radom.,positive
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,164,2,Nakon sto sam procitala ocjene i komentare ovdje ocekivala sam tko zna sto... ali onda sam usla u ordinaciju i imala valjda najbolje i najopustenije iskustvos ginekologom u zivotu.,positive
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,164,3,Dr. Franicevic nije bezobrazan i neljubazan nego vi drage moje (neke od vas) ne razumijete sarkazam niti zezanciju.,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,164,4,Na neko moje pitanje odgovorio mi je odgovorom na koji sam prasnula u smijeh i nastavili smo normalno razgovarati.,positive
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,164,5,Nije on neljubazan nego covjek mozda trazi novi nacin kako odgovoriti na ista pitanja kojih svaki dan dobiva na desetke i tako stalno.,neutral
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,164,6,Covjek samo ima duha i to je sve.,positive
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,164,7,"Dok je radio na Borovju primjetila sam i da je sestra sva zivnula, bila dobro raspolozena jer je on dizao atmosferu u ambulanti.",positive
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,164,8,"Pregled je obavio profesionalno, interesirao se za svaki problem i dao konstruktivne savjete, vrlo ljubazno i uz pokoju salu.",positive
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,164,9,Znate vi koliko je rijetko danas sresti doktora koji ce vas jos i nasmijati..i jos u javnom zdravstvu.,positive
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,164,10,"Dvaka cast doktoru za njegov rad i duh koji ima, neka ga nikad ne izgubi!",positive
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,169,1,Jedan susret je bio dovoljan da potrazim drugog ginekologa.,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,169,2,Niposto ne bi smio raditi s ljudima.,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,169,3,"Sestra, dok je bila doktorica Lenija, je bila ljubazna i nasmijana, spremna izici u susret.",positive
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,169,4,Cula sam da i na nju vice i stekla dojam da ga se boji...,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,169,5,Potpuno je razumijem jer taj covjek zlostavlja verbalno zlostavlja ljude kojima bi trebao pomoci.,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,180,1,"Dosta grub i priča nepovezano, zaboravi što je dao i da duplo pa vas šetaju.",negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,180,2,"Zadnji put mi je ostavio vrata otvorena i izašao van, da bi me djevojka koja čeka kod sestre vidjela golu na stolu, pa je sestra kada je skužila ispričala se i zatvorila vrata.",negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,180,3,"Mislim da to nikome nije ugodno, a posebno ne meni koja imam 30-tak dana do poroda.",negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,180,4,"Dok radi ultrazvuk ne kaže ništa osim ""to ću ja sad pregledat ovo osnovno, nećemo sad buci buci vidi beba"".",negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,180,5,"Mislim da su nam ipak trebali najaviti da doktorica odlazi da znamo, a ne ovako da nitko od nas nije znao što se događa, samo dođeš jedan dan, njenih stvari nema i druga osoba te pita tko si i zašto si danas tu.",negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,184,1,Doktor je neprofesionalan i neljubazan.,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,184,2,Postavlja se kao da je u poziciji moći (kao sve pacijentice su glupe) i to na vrlo grub način.,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,184,3,"Npr. na pitanje mogu li ga nešto kratko pitati odgovara mi: ""nemam vremena""; na pitanje da li i krvarenje kao i crvenilo može upućivati da imam cin odgovara mi :""kada razdvojis te dvije stvari u glavi shvatit ces.",negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,184,4,"Vi sami bez ikakvih temelja povezujete stvari u svojoj glavi i donosite krive zakljucke"".",negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,184,5,U vise navrata je spomenuo kako zene same bleblecu gluposti i razmjenjujuci iskustva donose dijagnoze na pamet.,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,184,6,"Bilo je jos par takvih primjera, ukratko na nijedno pitanje nisam dobila jednostavan, suvisao odgovor.",negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,184,7,Doktor Franicevic ostavlja dojam kao da se ograduje od donosenja bilo kakvih zakljucaka.,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,184,8,"Kao secer na kraju, rekao mi je da on ne radi pregled, papu i ultrazvuk u jednom pregled već da se za UZV moram posebno naruciti (iako sam se ja narucila za cijeli pregled, odnosno i uzv i papu).",negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,184,9,"Na to sam mu rekla da mi kasni menstruacija te ga zamolila da mi napravi UZV, a doktor mi odgovara: ""UZV ti nece pomoci, lijepo odi u ljekarnu, kupi test i napravi ga doma"".",negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,184,10,Treba li jos sto reci?!,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,197,1,"Doktor je prebahat i prepametan, a žene su glupe i ne znaju šta imaju dolje..ne znam šta bi uopće rekla više..čudo jedno.",negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,198,1,"u potpunosti se slažem, nikad više.",negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,200,1,"Bila sam kod doktora Franičevića samo jednom, na pregledu i papa-testu.",neutral
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,200,2,"Došla sam na red isti tren, usprkos nekakvoj pogrešci u sustavu zbog koje nisam uopće biula zabilježena da sam rezervirala termin.",positive
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,200,3,"Sestra Lea me smireno i ljubazno primila, kao i doktor.",positive
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,200,4,"Doktor je korektan, uputio me na sva moja prava koja ostvarujem preko zdravstvenog, nije bio grub, ni bezobrazan, ni nista slicno.",positive
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,200,5,Ono sto sam primjetila u usporedbi s privatnom praksom je da se ne izdvaja minuta da se poprica s pacijentom i eventualno razjasni nedoumice oko nekih stvari.,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,200,6,"Sve je bilo vrlo brzo i, štono bi se reklo, ""k'o na traci"".",neutral
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,200,7,"No, to nije samo do doktora, nego je to problem zdravstvenog sustava zbog koje liječnici nisu motivirani da s punom paznjom pristupe svakom pacijentu.",negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,200,8,"S obzirom na sve ostale komentare, bila sam isprepadana i dvoumila se da li da odem ovom doktoru, međutim sve je prošlo bez problema.",mixed
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,200,9,Nadam se tome i ubuduće.,positive
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,204,1,Izuzetno bezobrazan i neugodan.,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,204,2,Bila sam kod njega jedanput i odmah promijenila ginekologa.,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,204,3,Drugu šansu nije dobio.,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,204,4,"Na pitanja mi je odgovarao bahato i uvredljivim tonom, a kad mu je dosadilo, jednostavno je izašao iz ordinacije dok sam ja ostala unutra sjediti kao tuka.",negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,206,1,a zbog čega se njega ne bi prijavilo??,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,206,2,puno žena je iznimno nezadovoljno a time se liječnička komora može i mora pozabaviti.,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,206,3,"i korisno je za druge žene da napišete što ste doživjeli, nema razloga da Vas se cenzurira.",negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,215,1,Meni ta vulgarnost koja se ovdje spominje i nije potvrđena.,neutral
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,221,1,"Neugodan, vulgaran, seksualno ugrožen, neugodni komentari, neprimjereno ponašanje, promašio profesiju...",negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,246,1,Pročitaj malo što su žene po forumima pisale o njemu pa ćeš vidjeti da nisam jedina koju muče iste stvari.,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,246,2,"O Dr. Stepanić nije pričao, kolegice koje rade u obiteljskoj medicini je proglasio histeričnim kokošima.",negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,246,3,"Oprosti, ali meni kao liječnici to nije ni kolegijalno ni profesionalno.",negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,246,4,Za Stepanićku zaista ne znam kakva je jer u ambulanti nisam bila otkako je Dr. Marija Gregov u njoj prestala raditi.,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,246,5,Za nju mogu reći samo najbolje.,positive
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,246,6,"I krivo si me shvatila, kad sam rekla da se razgovara kao da smo na placu nisam mislila na izražavanje u laičkim terminima nego na sam način razgovora i upadanje u pola rečenice.",negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,246,7,"Ni jednom, ali ni jednom mi nije dao da mu do kraja kažem ono što želim.",negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,246,8,"Inače i sama apsolutno podržavam i sa svojim pacijentima izbjegavam korištenje ""superdoktorskim riječnikom"".",negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,246,9,Molim te pročitaj još jednom koje su moje zamjerke.,negative
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,246,10,"Oprosti što smatram da je krajnje neprofesionalno kasniti u ambulantu, imati naručene pacijentice koje čekaju već sat i pol vremena dok ti u civilu još šećeš po domu zdravlja.",sarcastic
4,https://najdoktor.com/davor-franicevic/d16194,Davor Franičević,246,11,Ja se u njegovoj ambulanti imam pravo osjećati neugodno isto kao što se ti imaš pravo ne složiti samnom po tom pitanju.,negative
4,https://najdoktor.com/zoran-lajtman/d8426,Zoran Lajtman,285,1,"Supruga je mjesecima liječio antibioticima, a karcinom je za to vrijeme jako narastao.",negative
4,https://najdoktor.com/zoran-lajtman/d8426,Zoran Lajtman,285,2,Takvu indolenciju još nisam vidjela.,negative
4,https://najdoktor.com/zoran-lajtman/d8426,Zoran Lajtman,285,3,"Sva sreća da smo otišli u Dubravu, tamo su prepoznali poblem i riješili.",positive
4,https://najdoktor.com/zoran-lajtman/d8426,Zoran Lajtman,285,4,"Obiđite ovakve doktore, možda puno znaju, ali nemaju interesa za pacijente i zato učine užasne greške.",negative
4,https://najdoktor.com/zoran-lajtman/d8426,Zoran Lajtman,288,1,"Meni je profesor Lajtman vadio stitnjacu prije desetak dana i na temelju pretpregleda, operacije ta naknadnih pregleda i vadjenja konaca mogu ga samo pohvaliti.",positive
4,https://najdoktor.com/zoran-lajtman/d8426,Zoran Lajtman,288,2,"Ljubazan, brz, ostrouman i pristupacan covjek koji mi je odgovorio na svako postavljeno pitanje.",positive
4,https://najdoktor.com/zoran-lajtman/d8426,Zoran Lajtman,288,3,"I sam operativni zahvat kao i zacjeljenje rane isto tako je vodjeno vrhunski, bez ikakvih poroblema bez obzira sto se i sama operacija zakomplicirala uslijed pretjeranog krvarenja (specificno za musku stitnjacu koja je puno veca od standardne)",positive
4,https://najdoktor.com/zoran-lajtman/d8426,Zoran Lajtman,288,4,"Isto tako, apsolutno svo osoblje ORL odjela u bolnici Merkur, kojega isto tako bas profesor vodi, moram pohvaliti jer su fenomenalni, vrlo strucni i strahovito olaksaju covjeku i na taj nacin direktno pomognu sam oporavak",positive
4,https://najdoktor.com/zoran-lajtman/d8426,Zoran Lajtman,288,5,Vrlo ugodno sam iznenadjen.,positive
4,https://najdoktor.com/zoran-lajtman/d8426,Zoran Lajtman,288,6,"Moram jos dodati da su i svi oni na odjelu, ukljucujuci i profesora, jako zatrpani poslom i stvarno rade 24 sata dnevno vrlo jakim tempom ali eto, i uz sve to nadju vremena za svakog pacjenta i njegovu posjetu tak da, ja se iskreno cudim kada citam ove ""mrgude"" gore",positive
4,https://najdoktor.com/zoran-lajtman/d8426,Zoran Lajtman,292,1,dijete mi ima zakazanu operaciju kod njega 23.4.2013.(nos).,neutral
4,https://najdoktor.com/zoran-lajtman/d8426,Zoran Lajtman,292,2,"imam puno povjerenje u njega, jer je prije par godina operirao joj mandule i bilo je sve ok...",positive
4,https://najdoktor.com/zoran-lajtman/d8426,Zoran Lajtman,292,3,sa punim povjerenjem dajem mu svoje dijete u ruke,positive
4,https://najdoktor.com/zoran-lajtman/d8426,Zoran Lajtman,294,1,Meni je operirao nos dva puta.,neutral
4,https://najdoktor.com/zoran-lajtman/d8426,Zoran Lajtman,294,2,Uopce mi nije pomogao.,negative
4,https://najdoktor.com/zoran-lajtman/d8426,Zoran Lajtman,294,3,Ne mogu disati na nos nikako.,negative
4,https://najdoktor.com/zoran-lajtman/d8426,Zoran Lajtman,294,4,Ako zelite (morate) operirati nos ne idite kod njega.,negative
4,https://najdoktor.com/zoran-lajtman/d8426,Zoran Lajtman,294,5,"Ne zna svoj posao, barem sto se nosa tice.",negative
4,https://najdoktor.com/bojan-sain-drmeddent/d22124,Bojan Šain,311,1,"Dr. Bojan Šain je izuzetan liječnik, a prije svega čovjek koji svakome pacijentu maksimalno posvećuje pažnju",positive
4,https://najdoktor.com/bojan-sain-drmeddent/d22124,Bojan Šain,320,1,Već duži niz godina sam pacijentica dr. Bojana Šaina.,positive
4,https://najdoktor.com/bojan-sain-drmeddent/d22124,Bojan Šain,320,2,"Imam potpuno povjerenje u njega, profesionalan, stručan i ljubazan.",positive
4,https://najdoktor.com/bojan-sain-drmeddent/d22124,Bojan Šain,320,3,Moje velike preporuke svima kojii traže stručnog i odgovornog doktora!,positive
4,https://najdoktor.com/bojan-sain-drmeddent/d22124,Bojan Šain,324,1,"Predivno iskustvo s Bojanom, stomatolog koji se maksimalno potrudio da bi mi sve detaljno objasnio i prezentirao.",positive
4,https://najdoktor.com/bojan-sain-drmeddent/d22124,Bojan Šain,324,2,Rad profesionalca…,positive
4,https://najdoktor.com/bojan-sain-drmeddent/d22124,Bojan Šain,331,1,"Dr. Šain izuzetno je stručan u poslu koji obavlja, vrlo ljubazan i strpljiv.",positive
4,https://najdoktor.com/bojan-sain-drmeddent/d22124,Bojan Šain,331,2,Tople preporuke za sve one koji traže bezbolan odlazak stomatologu.,positive
4,https://najdoktor.com/bojan-sain-drmeddent/d22124,Bojan Šain,349,1,"Dr.Šain je vrhunski stomatolog koji redovito prati najnovije trendove u području stomatologije, te ih primjenjuje kod svojih pacijenata.",positive
4,https://najdoktor.com/bojan-sain-drmeddent/d22124,Bojan Šain,349,2,Profesionalno i izuzetno stručno obavlja svoj posao zbog čega uvijek rado idem kod njega.,positive
4,https://najdoktor.com/bojan-sain-drmeddent/d22124,Bojan Šain,349,3,Definitivno za svaku preporuku!,positive
4,https://najdoktor.com/miroslav-vukic/d8931,Miroslav Vukić,360,1,"Pozdrav , Bio sam na operaciji vratne kralježnice 5.4.2022. acdf metodom od c5 do c7, novi diskovi, pločice, vijci.",neutral
