groupid,url,title,review_id,sentence_id,text,label
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,830,1,"Doktorica je izrazito neljubazna, bezobrazna i hladna prema pacijentu, pri čemu daje vrlo neprofesionalne komentare.",negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,830,2,"Vrlo neugodno iskustvo zbog ponašanja dr, potpuno neuobičajenog za privatnika.",negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,830,3,"Preporuka izbjegavati ako niste celebrity jer očito samo oni dobiju pošteni i ljudski tretman, kakvom se doktorica predstavlja u medijima.",negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,831,1,Preporuke za dr.Knego sam pronašla na webu te sam se odlučila krenuti k njoj.,neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,831,2,"Na prvom pregledu bila je poprilično ugodna i ljubazna, no već na idućem stvari su se počele mijenjati.",mixed
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,831,3,"Bila je bezobrazna i jako neprofesionalna, no zbog toga što je stvarno na dobrom glasu odlučila sam nastaviti dolaziti k njoj.",negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,831,4,Danas sam imala iskustvo koje me poprilično šokiralo.,neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,831,5,"Doktorica me pred pacijentom ogovarala s ostatkom osoblja, pri čemu je spominjala sve moje dijagnoze (ne samo stomatološke prirode).",negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,831,6,"Izuzetno neprofesionalno i neetično od nje, nikako je ne preporučam.",negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,832,1,"U ordaniciji dr Knego dobila sam vrhunsku,profesionalnu uslugu.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,832,2,"Budući sam trebala potpuni makeover koji je uključivao implatante,popravke starih ispuna,endodontsk zahvat (hvala divnoj prof Barabi !),krunice…",neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,832,3,nije bilo lako odlučiti se u moru stomatoloških ordinacija i poliklinika.,neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,832,4,"Izuzetno sam zadovoljna dobivenim rezultatom,a to je potpuno prirodan izgled -to je ujedno i najbolja reklama dr Knego.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,832,5,"U nekim prethodnim komentarima kritizirane su cijene-vrhunska usluga ne može biti jeftina,a cjenovno ova ordinacija ne odskače od nekih drugih koje nude slične usluge,tako da komentari vezano za cijene su bespotrebni.",neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,832,6,"Uz uslugu koja je na visokom nivou,cijeli dojam upotpunjuje ljubazno osoblje i ambijent.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,833,1,Danas sam bila kod doktorice Knego na pomotivnom besplatnom pregledu.,neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,833,2,"Doktorica je tijekom cijelog desetominutnog pregleda govorila povišenim i iz nepoznatog razloga, bezobraznim tonalitetom.",negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,833,3,"Bila sam kod puno zubara na pregledu, i privatnih i drzavnih, jer trazim misljenje za moju situaciju tako da sam uistinu vidjela svasta ali ovakvu neljubaznost uistinu nikada nisam dozivjela.",negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,833,4,"Shvaćam i savršeno mi je jasno da svi mi imamo loš dan, ali i tada se možemo barem donekle ljudski ponašati, pogotovo u slučaju kada će baš osoba s kojom pričate možda postati vaš dugogodišnji klijent.",negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,833,5,"Nakon pregledala ustala sam a doktorica je cijelo vrijeme tijekom njega zapisivala bilješke o mojim zubima, ljubazno sam pitala mogu li možda uzeti taj papir, predpostavljajući da su bilješke za mene na što je ona bezobrazno i odgovorila NE!!",negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,833,6,To su moje bilješke!!.,negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,833,7,"I rekla bih vrhunac cijele situacije - već na izlasku i samom kraju pregleda pitala me da li mi mogu napraviti slikanje zubi, na što sam ja pitala koliko to košta.",neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,833,8,"Rekla je 250 kn, ali ako to uzmete ne morate platiti pregled.",neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,833,9,"Rekla sam pa ne moram ga ionako platiti ako je ""promotivno razdoblje te sam naručena na BESPLATNI pregled"".",neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,833,10,"Nadodala sam da mi je ""ženska"", misleći na gospođu za recepcije, rekla da je pregled besplatan i da sam zato i došla.",neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,833,11,"Ona se na najbezobrazniji mogući način podrugljivo nasmijala te rekla ""Ne znam samo koja vam je ""ŽENSKA"" to rekla"".",negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,833,12,"Ostala sam u čudu jer nikako nisam mogla shvatiti čemu takav ton, takve riječi, takav bezobazluk.",negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,833,13,"Izašla sam van te otišla do recepcije do ""ženske"", rekla joj da sam gotova sa pregledom te me pitala gdje su mi papiri.",neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,833,14,"Rekla sam joj da ih nisam dobila te pitala jesam li ih trebala dobiti, znajući da se obično dobije nekakva dokumentacija pregled, nebitno je li besplatan ili ne.",neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,833,15,"Dignula se i otišla do doktorice u susjednu sobu te samo izašla i rekla mi""gospođo, slobodni ste.""",neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,833,16,Na što mogu predpostaviti da je zubarica Knego rekla da neće ništa dati.,neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,833,17,"Ovaj dio sa dokumentacijom je zapravo nebitan, bitna je nula od usluge, bilo kakve ljudskosti i normalnog ponašanja koje prema mojem mišljenju, zaslužuje svatko.",negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,834,1,Bilo je pravo zadovoljstvo surađivati sa doktoricom Knego.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,834,2,Poslušala sam sve njezine savjete i bez sraha sam se prepustila u njene ruke.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,834,3,Nikad do sad nisam bila u tako super sređenoj ordinaciji a po Njemačkoj sam ih nekoliko obišla.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,834,4,Od sad sam njen pacijent.,neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,834,5,Sledeći put ću povesti i moju malu ćerkicu.,neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,834,6,Doktorica je tako nježna i pažljiva.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,835,1,Ortodontska terapija mi je završena u roku kako smo planirali još od našeg prvog susreta.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,835,2,Zubi su mi sad lijepo ravni i sa ljuskicama na mojim malim dvojkama dobila sam full smile.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,835,3,Baš ono što sam si željela!,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,835,4,Na kontrole nisam nikada dugo čekala i uvijek su me svi dočekali sa smješkom.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,835,5,Jako su srdačne cure.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,836,1,Nedavno sam bila na pregledu kod doktorice i oduševila me svojim pristupom i stručnošću.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,836,2,"Detaljno me pregledala i sve mi lijepo objasnila, što bi se i zašto trebalo raditi.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,836,3,"Nakon što su mi popravljeni svi zubi i promijenjeni stari i loši ispuni (jako lijepo,kao da na zubima nikada ništa nije rađeno), odlučila sam se za 6 ljuskica na gornjim zubima i izbjeljivanje ostalih zuba.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,836,4,"Konačnim rezultatom sam prezadovoljna, ljuskice su prekrasne i skroz prirodne.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,836,5,"Jako sam zadovoljna sa kompletnom uslugom, kako dr.Knego, tako i ostalim doktoricama i osobljem.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,837,1,I love my doctor Knego.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,837,2,When I came from Ukraine to Croatia for work I did not even hoped that both quality make-over with veneers and crowns can be done just in Zagreb.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,837,3,Foreigners patients who come to Zagreb to fix teeth recommend Dental Estetic Studio,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,838,1,Sve pohvale cijelom timu doktorice Knego.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,838,2,"Ja sam prezadovoljna, imala sam jako tešku situaciju, prošla sam nekoliko faza, od vađenja zuba s kojim sam imala stalno probleme zatim nošenja aparatića jer su mi zubi bili totalno krivi do stavljanja implantata i sada prekrasnog osmijeha.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,838,3,Presretna sam .,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,838,4,Na kraju se sve isplatilo.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,838,5,Znala sam da sam u sigurnim rukama jer uz doktoricu rade specijalisti koji imaju jako puno iskustva i obavila sam sve na jednom mjestu.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,838,6,Od početka do kraja su bili uz mene.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,839,1,Doktoricu Knego pronašao sam kad su ju anketom Jutarnjeg lista kolege stomatolozi izabrali kao prvu ordinaciju i stavili nju kao prvo mjesto gdje bih oni išli popravljati sebi zube a njen kirurg kojeg sam isto upoznao radi mojih velikih problema je tada proglašen najboljim.,neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,839,2,Kada bih sami stomatolozi išli tamo pomislio sam zašto nebih i ja.,neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,839,3,I nikako nisam pogriješio.,neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,839,4,"Iskustvo, temeljitost , ljubaznost i vrhunska estetika svega što sam radio.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,840,1,"Svima bih preporučila moju doktoricu jer se svima jako detaljno posveti, ima najbolje oko za estetiku, osoblje joj je izuzetno stručno i prekrasno.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,840,2,Ona tamo nije samo menager nego sve protetike njeno su djelo.,neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,840,3,"Kada sam ostala bez donje šestice mislila sam sa 34g. da je to tragedija međutim kod doktorice Knego ugradili su mi implantat novim 3D sistemom bez ikakve kirurgije, rezova krvi i potpuno bez boli.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,840,4,Kada sam se vratila kući popodne nisam više niti znala da sam bila na zahvatu jer nije bilo nikakve boli.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,840,5,Svakom bih preporučila ovu ordinaciju.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,840,6,I kako se bavim arhitekturom uvijek sam iznenađena svjetskim interijerom ordinacije.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,840,7,SAMO MISLIM DA STE VI POGREŠNO NAPISALI JER DOKTORICA KNEGO NIJE U ILICI NEGO U DEŽMANOVOJ ULICI 5.,neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,841,1,"Možda je 5% skuplja od zubara u mom kvartu, ali se svaka kuna isplati.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,841,2,Doktorica Knego ima ogromno iskustvo i to se vidi već na prvom pregledu kada ti ukaže na probleme sa kojima sam se mučila a nikada mi nitko nije objasnio zašto su bili.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,841,3,"Ima u timu najjače specijaliste tako da sam ortodontski aparatić zaista nosila kako je obećala profesorica ortodoncije godinu dana,a doktorica Knego mi je nakon aparatića i super posloženih zubi po planu napravila 4 ljuskice i 1 navlaku na potamnjele i istrošene zube.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,841,4,To je žena odradila tako prirodno da fakat nitko niti ne sluti da to nisu moji zubi.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,841,5,Baš sam ponosna na moj novi osmjeh i sebe samu da sam to sve tako pametno odradila!,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,841,6,Hvala portalu najdoktor jer sam o doktorici Knego pročitala upravo kod vas prekrasne pohvale i zato otišla kod nje!,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,842,1,"Iako redovito njegujem zube, neke stvari se ne mogu izbjeći.",neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,842,2,Osim toga imao sam problem koji nije velik ali me smetao.,neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,842,3,Istovremeno sam želio da zubi izgledaju vrlo prirodno i zaoravicmalocljrpsrbjego prije.,neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,842,4,Obišao sam nekoliko ordinacija dok ovdje nisam nasao sto sam tražio.,neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,842,5,"Vrhunska usluga, odlični materijali, brzo rješavanje problema, maksimalno respektiranje želja i prilagodljivost.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,842,6,Ništa nije boljelo.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,842,7,Lijepo je bilo dolaziti u tu ordinaciju.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,842,8,Odlicna vrijednost za novac.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,843,1,"Došla sam s jednim hitnim problemom (i naglasila isto više puta), a iz ordinacije izašla s predračunom od više tisuća kuna za još tri (više estetska nego hitna).",negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,843,2,"Nimalo mi se nije svidjela ta gramzivost, a još manje njezina nepristupačnost i hladnoća.",negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,843,3,"Tijekom pregleda sam osjećala nelagodu, a nakon toga me počastila neprofesionalnim komentarima.",negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,843,4,Ne bih poželjela drugima slično iskustvo te se nadam da će dr.Knego malo reevaluirati svoj pristup pacijentima.,negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,844,1,Bahata i puna sebe.,negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,844,2,"Nisam stomatolog, pa neću komentirati stručnost, ali kod nje sam išla po mišljenje vezano za jednu stvar dok je ona rekla da moram raditi još hrpu drugih, koje ni jedan drugi stomatolog nije rekao.",negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,844,3,Pretpostavljam da je htjela izvući što više novaca.,negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,844,4,"Također, cijelo vrijeme je imala neprimjerene komentare koje ni jedna normalna osoba (ne stomatolog, osoba) ne bi imala.",negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,844,5,"Uglavnom, prošla sam puno stomatologa, ovako nešto ni približno nisam doživjela.",neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,845,1,Ja definitivno ne preporučujem ovu doktoricu.,negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,845,2,"osim sto naplačuje prvi pregled, što ostale vodeće poliklinikene rade, jako sam ražočarana u doktoričinu nestručnost.",negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,845,3,Na pregledu mi je rekla da mi je implantat jedino rješenje a ja sam bila toliko pametna i otišla po još par mišljenja.,neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,845,4,Ostali doktori su rekli da implantat nije nikakvo rješenje i da se zub moze spasit!,neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,845,5,Moj zaključak je da je doktorica htjela od mene izvuči što veću količinu novaca.,negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,845,6,Ako to nije to onda je jako nestručna u postavljanju dijagnoze.,negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,845,7,što god bilo od tog dvoje ne preporučam je nikome jer zaključak je vrlo jasan!!,negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,846,1,Dr. Tatjana Knego je zaslužna za moje najljepše zube na svijetu i implantate koje su mi jako promijenili život.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,846,2,"Počela sam se smijati i na poslu i privatno i svi su me pitali zašto sam postala šarmantna i vesela, a razlog su zubi.",neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,846,3,Hvala doktorici Knego i svima ju jako preporučam.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,846,4,Odlične su joj sve cure i doktori u ordinaciji.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,846,5,Ima najbolju ortodonciju u Hrvatskoj jer joj je ortodontica profesorica i sada je moj brat isto pred kraj ortodoncije nakon 11 mjeseci i isto je happy,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,847,1,Dr.Tatjana Knego sigurno nije osoba ni stručnjak koji zaslužuje ovakve lažne negativne komentare.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,847,2,Njen sam pacijent kao i niz mojih prijatelja.,neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,847,3,"Oduševljen sam radom doktorice, stručnošću i najvišim nivoom estetike i prirodnosti.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,847,4,O estetici i nivou aparature nove ordinacije želim reći samo kratko - svjetski.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,847,5,Saznao sam za ovo jer sam prijateljici preporučio dr.Tatjanu Knego i ona je tražila internetski njen broj.M.,neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,848,1,Tražila sam hitno otorinca i naišla na ovo o mojoj doktorici.,neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,848,2,"Kod doktorice Knego dolazi cijela moja obitelj, a sada i dečko i ona nam je svima zakooooonnnn!",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,848,3,"Kako netko ako nje zločest može napasti cure iz njene ordinacije koje su super,ljubazne i drage.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,848,4,Doktorica zadnjih godinu ima nove cure koje su mi posebno drage i sve mi organiziraju kad nešto trebam.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,848,5,"Moju prijateljicu prvi puta,a izbjeljivala je zube pet puta drugdje,nije ništa bolijelo sa nekom najnovijom lampom.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,848,6,"Halllooooo, ljudi tu nešto nije pravedno!!!!!",neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,849,1,"Zadnjih 5 godina sam kod doktorice, radila sam i izbjeljivanje, ugradila mi je gornje obje jedinice od keramike perfektno,sve crne plombe mi promijenila u prelijepe bijele,svakih par mjeseci idem na kontrolu.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,849,2,"I super mi je sto poslika zub na stolcu dok nesto radi, ne moram ici nekud dalje pa natrag u ordinaciju...",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,849,3,"To mi je gubljenje vremena, prezadovoljna sam!!",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,849,4,Tako je puna strpljenja i mirna sam jer zna sto radi. A.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,850,1,Doktorice iz ordinacije Knego su mi prije 2 mjeseca spasile dva zuba koji su mi htjeli vaditi.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,850,2,"Ja sam oduševljen radom ordinacije, pristupom pacijentima, a plombe su mi prvi puta napravljene zaista u boji zuba,glatko i prirodno.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,850,3,Sve pohvale!!!!!,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,851,1,"Ovo je stvarno užas koliko je nepravedno napadnuta dr T.Knego, prije pet godina mi je napravila ljuskice na svim prednjim zubima jer su bili užas.",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,851,2,To je toliko lijepo i prirodno da dan danas nitko ni ne sluti da imam ljuskice i svi se dive mom osmijehu.,positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,851,3,"Čovječe, ona je uvijek toliko draga i svi se tamo beskrajno trude oko pacijenta..",positive
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,851,4,Maja,neutral
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,852,1,jako neljubazan personal.,negative
1,https://najdoktor.com/tatjana-knego/d10797,Tatjana Knego,852,2,posebno sestre na prijemu,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,853,1,"LJubazna, profesionalna, empatična, pažljivo sluša i iskreno se trudi pomoći svakom pacijentu, sve svoje znanje i bogato iskustvo iskreno i predano koristi u svom radu.",positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,854,1,Prije više od 6 godina jedan drugi liječnik u državnoj bolnici je posumnjao da sam doživio epileptični napad.,neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,854,2,"Iako nije bio siguran u to, usprkos EEG nalazu koji je bio u granicama urednog, mimo svih protokola je dijagnosticirao G40-epilepsiju i uveo terapiju u dozi za koju je sam rekao da je u dojenačkoj dozi i u slučaju napada ne će mi pomoći niti može spriječiti napad, jer je doza preniska.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,854,3,"Brojne druge stvari su mi bile sumnjive (govorio mi je da sam zdrav, a u nalaz pisao dijagnozu i terapiju) i odlučio sam potražiti drugo mišljenje.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,854,4,"Otišao sam na pregled kod prof. dr. Brinar, potražiti drugo mišljenje.",neutral
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,854,5,Prof. Brinar je strpljivo i temeljito pogledala brojne nalaze.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,854,6,Izvršila je detaljan neurološki pregled kako bi isključila druge neurološke bolesti.,positive
1,https://najdoktor.com/profdrsc-vesna-brinar/d9309,prof.dr.sc. Vesna Brinar,854,7,"Strpljivo je odgovarala na sva moja pitanja, uz detaljne argumente, objašnjenja i primjere iz dugogodišnjeg rada, kako u predavaonici Medicinskog fakulteta, tako i u liječničkoj ordinaciji.",positive
