groupid,url,title,review_id,sentence_id,text,label
2,https://najdoktor.com/renata-markovic-kunic/d16564,Renata Marković-Kunić,44,2,"Nakon povrede zgloba ruke, istegnuća ligamenta došla sam doktorici, jer je u to vrijeme još uvijek bila moja liječnica, na što je ona samouvjereno rekla da mi nije ništa i da idem doma",negative
2,https://najdoktor.com/renata-markovic-kunic/d16565,Renata Marković-Kunić,44,3,Nakon toga sam promijenila liječnika,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16566,Renata Marković-Kunić,44,4,"Bila sam više puta kod doktorice, uvijek je imala stav zašto uopće dolaziš, a nikada posjet nije bio bezrazložan",negative
2,https://najdoktor.com/renata-markovic-kunic/d16567,Renata Marković-Kunić,44,5,"Sestra je uvijek bila ljubazna i srdačna, i ovaj djelić pozitivne ocjene za ovu ordinaciju ide isključivo njoj",positive
2,https://najdoktor.com/renata-markovic-kunic/d16568,Renata Marković-Kunić,45,1,"Pacijentica sam ove ambulante dugi niz godina,ali moram naglasiti da mi je karton bio prazan do nedavno",neutral
2,https://najdoktor.com/renata-markovic-kunic/d16569,Renata Marković-Kunić,45,2,"Nikad nisam koristila bolovanja, dok se zadnju godinu nisam razboljela",neutral
2,https://najdoktor.com/renata-markovic-kunic/d16570,Renata Marković-Kunić,45,3,"Došla sam u ruke ovoj doktorici,nažalost",negative
2,https://najdoktor.com/renata-markovic-kunic/d16571,Renata Marković-Kunić,45,4,"Prvi dojam je bio kao da sve razumijem, međutim toliko neznanja,toliko straha,nepovjerenja",negative
2,https://najdoktor.com/renata-markovic-kunic/d16572,Renata Marković-Kunić,45,5,uz sve nalaze koje imam ona negira da imam zdravstvenih problema,negative
2,https://najdoktor.com/renata-markovic-kunic/d16573,Renata Marković-Kunić,45,6,Za nju je glavna dijagnoza stres,negative
2,https://najdoktor.com/renata-markovic-kunic/d16574,Renata Marković-Kunić,45,7,"Obratit ću se ravnateljstvo, iako nisam konfliktna",neutral
2,https://najdoktor.com/renata-markovic-kunic/d16575,Renata Marković-Kunić,45,8,"Zatražila sam uputnice za specijalistu,ne smatra da mi treba",negative
2,https://najdoktor.com/renata-markovic-kunic/d16576,Renata Marković-Kunić,45,9,plaćam sve privatno,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16577,Renata Marković-Kunić,45,10,"Mislim da neki ljudi nisu zaslužili titulu doktora,jer mora biti empatije,ljudima treba pomoći",negative
2,https://najdoktor.com/renata-markovic-kunic/d16578,Renata Marković-Kunić,45,11,Nitko nije kod dr jer ga voli već iz potrebe,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16579,Renata Marković-Kunić,45,12,"Nije grijeh odreći se licence,priznati sebi da nisi za taj posao",neutral
2,https://najdoktor.com/renata-markovic-kunic/d16580,Renata Marković-Kunić,45,13,"Pitam se citaju li ove komentare ravnatelji dz-a,pa da se sve povremeno i ponovno educiraju",negative
2,https://najdoktor.com/renata-markovic-kunic/d16581,Renata Marković-Kunić,46,1,Doktorica je jako ljubazna i ugodna,positive
2,https://najdoktor.com/renata-markovic-kunic/d16582,Renata Marković-Kunić,46,2,Sasluša te i sve ti lijepo objasni,positive
2,https://najdoktor.com/renata-markovic-kunic/d16583,Renata Marković-Kunić,46,3,Dođeš odmah na red,positive
2,https://najdoktor.com/renata-markovic-kunic/d16584,Renata Marković-Kunić,46,4,Djeluje mi opušteno i profesionalno,positive
2,https://najdoktor.com/renata-markovic-kunic/d16585,Renata Marković-Kunić,47,1,Vrlo profesionalna ordinacija,positive
2,https://najdoktor.com/renata-markovic-kunic/d16586,Renata Marković-Kunić,47,2,I doktorica i sestra su vrlo ljubazne i uslužne,positive
2,https://najdoktor.com/renata-markovic-kunic/d16587,Renata Marković-Kunić,48,1,Pisala sam već tekstinu pa me je objavilo prije nego sam poslala,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16588,Renata Marković-Kunić,48,2,"Sve slično kao već navedeno, neugodna u komunikaciji, nema empatije, misli da pacijent izmišlja, bojim se uopće tražiti bolovanje ako doslovno ne dođe do toga da se ne mogu ustati iz kreveta",negative
2,https://najdoktor.com/renata-markovic-kunic/d16589,Renata Marković-Kunić,48,3,Ostajem još uvijek tamo jer je prazna čekaonica,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16590,Renata Marković-Kunić,48,4,Jedino kad se mora čekati je na početku termina kad kasni pola sata na posao,sarcasm
2,https://najdoktor.com/renata-markovic-kunic/d16591,Renata Marković-Kunić,48,5,Inače si odmah na redu,sarcasm
2,https://najdoktor.com/renata-markovic-kunic/d16592,Renata Marković-Kunić,48,6,Dobiješ na kraju što ti treba ali doživiš usput da te netko vrijeđa time što ti ne vjeruje,mixed
2,https://najdoktor.com/renata-markovic-kunic/d16593,Renata Marković-Kunić,48,7,Doslovno katastrofa,negative
2,https://najdoktor.com/renata-markovic-kunic/d16594,Renata Marković-Kunić,48,8,"Sestra Andreja je vrh, žao mi je što radi s takvom doktoricom",mixed
2,https://najdoktor.com/renata-markovic-kunic/d16595,Renata Marković-Kunić,49,1,Dugogodišnja sam pacijentica na istoj adresi,neutral
2,https://najdoktor.com/renata-markovic-kunic/d16596,Renata Marković-Kunić,49,2,Nakon dr Babic i njenog odlaska u mirovinu na moju veliku zalost pojavila se doktorica Marković,negative
